before_node_id	after_node_id
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_compute_rcs_vacuum_guard_clears_interior_target	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_compute_rcs_vacuum_guard_clears_interior_target
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_validator_covers_x_planes_too	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_validator_covers_x_planes_too
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_simulation_lane_vacuum_guard_fires_on_y_plane	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_simulation_lane_vacuum_guard_fires_on_y_plane
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_oblique_nu_grid_fence_fails_loud_on_ez	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_oblique_nu_grid_fence_fails_loud_on_ez
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_absolute_sigma_matches_po_at_gate_grid[20.0]	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_absolute_sigma_matches_po_at_gate_grid[20.0]
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_absolute_sigma_matches_po_at_gate_grid[40.0]	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_absolute_sigma_matches_po_at_gate_grid[40.0]
tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_sigma_scales_as_aperture_height_squared	tests/unit/farfield/test_oblique_rcs_absolute_sigma.py::test_sigma_scales_as_aperture_height_squared
tests/unit/farfield/test_rcs280_reference_subtraction.py::test_committed_mie_column_matches_analytic_oracle	tests/unit/farfield/test_rcs280_reference_subtraction.py::test_committed_mie_column_matches_analytic_oracle
tests/unit/farfield/test_rcs280_reference_subtraction.py::test_forward_oblique_lobe_removed_vs_exact_mie	tests/unit/farfield/test_rcs280_reference_subtraction.py::test_forward_oblique_lobe_removed_vs_exact_mie
tests/unit/farfield/test_rcs280_reference_subtraction.py::test_corrected_pattern_matches_exact_mie	tests/unit/farfield/test_rcs280_reference_subtraction.py::test_corrected_pattern_matches_exact_mie
tests/unit/farfield/test_rcs280_reference_subtraction.py::test_empty_domain_isolates_leakage	tests/unit/farfield/test_rcs280_reference_subtraction.py::test_empty_domain_isolates_leakage
tests/unit/farfield/test_rcs280_reference_subtraction.py::test_subtract_reference_branch_runs_live	tests/unit/farfield/test_rcs280_reference_subtraction.py::test_subtract_reference_branch_runs_live
tests/unit/farfield/test_rcs280_reference_subtraction.py::test_uncorrected_backscatter_is_sourced_default_path	tests/unit/farfield/test_rcs280_reference_subtraction.py::test_uncorrected_backscatter_is_sourced_default_path
tests/unit/geometry/test_conformal.py::test_conformal_weights_pec_box	tests/unit/geometry/test_conformal.py::test_conformal_weights_pec_box
tests/unit/geometry/test_conformal.py::test_conformal_sphere_has_fractional_weights	tests/unit/geometry/test_conformal.py::test_conformal_sphere_has_fractional_weights
tests/unit/geometry/test_conformal.py::test_conformal_disabled_matches_original	tests/unit/geometry/test_conformal.py::test_conformal_disabled_matches_original
tests/unit/geometry/test_conformal.py::test_conformal_weights_sdf_sphere	tests/unit/geometry/test_conformal.py::test_conformal_weights_sdf_sphere
tests/unit/geometry/test_conformal.py::test_conformal_weights_sdf_cylinder	tests/unit/geometry/test_conformal.py::test_conformal_weights_sdf_cylinder
tests/unit/geometry/test_conformal.py::test_conformal_weights_sdf_empty	tests/unit/geometry/test_conformal.py::test_conformal_weights_sdf_empty
tests/unit/geometry/test_conformal.py::test_clamp_preserves_pec_and_free	tests/unit/geometry/test_conformal.py::test_clamp_preserves_pec_and_free
tests/unit/geometry/test_conformal.py::test_conformal_eps_correction_amplification	tests/unit/geometry/test_conformal.py::test_conformal_eps_correction_amplification
tests/unit/geometry/test_conformal.py::test_conformal_pec_box_identical_to_staircase	tests/unit/geometry/test_conformal.py::test_conformal_pec_box_identical_to_staircase
tests/unit/geometry/test_conformal.py::test_api_conformal_flag	tests/unit/geometry/test_conformal.py::test_api_conformal_flag
tests/unit/geometry/test_conformal.py::test_conformal_stability_10k_steps	tests/unit/geometry/test_conformal.py::test_conformal_stability_10k_steps
tests/unit/geometry/test_conformal.py::test_conformal_with_cpml	tests/unit/geometry/test_conformal.py::test_conformal_with_cpml
tests/unit/geometry/test_conformal.py::test_conformal_with_dispersive	tests/unit/geometry/test_conformal.py::test_conformal_with_dispersive
tests/unit/geometry/test_conformal.py::test_conformal_gradient_flows	tests/unit/geometry/test_conformal.py::test_conformal_gradient_flows
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_creates_multiple_segments	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_creates_multiple_segments
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_segment_count_matches_resolution	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_segment_count_matches_resolution
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_segments_have_correct_width	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_segments_have_correct_width
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_curvature_creates_z_variation	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_curvature_creates_z_variation
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_flat_patch_when_large_radius	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_flat_patch_when_large_radius
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_y_axis_curvature	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_y_axis_curvature
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_invalid_axis_raises	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_invalid_axis_raises
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_segments_tile_curvature_axis	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_segments_tile_curvature_axis
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_thin_z_extent	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_thin_z_extent
tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_z_offset_formula	tests/unit/geometry/test_curved_patch.py::TestCurvedPatch::test_z_offset_formula
tests/unit/geometry/test_fidelity_report.py::test_finding_classes_are_detected	tests/unit/geometry/test_fidelity_report.py::test_finding_classes_are_detected
tests/unit/geometry/test_fidelity_report.py::test_exact_faces_report_zero_residual_in_domain_coords	tests/unit/geometry/test_fidelity_report.py::test_exact_faces_report_zero_residual_in_domain_coords
tests/unit/geometry/test_fidelity_report.py::test_remedies_are_present_and_mechanical	tests/unit/geometry/test_fidelity_report.py::test_remedies_are_present_and_mechanical
tests/unit/geometry/test_fidelity_report.py::test_thin_conductor_entities_are_audited	tests/unit/geometry/test_fidelity_report.py::test_thin_conductor_entities_are_audited
tests/unit/geometry/test_fidelity_report.py::test_conductivity_drop_is_caught_when_eps_is_unchanged	tests/unit/geometry/test_fidelity_report.py::test_conductivity_drop_is_caught_when_eps_is_unchanged
tests/unit/geometry/test_fidelity_report.py::test_dielectric_claimed_by_a_later_conductor_is_caught	tests/unit/geometry/test_fidelity_report.py::test_dielectric_claimed_by_a_later_conductor_is_caught
tests/unit/geometry/test_fidelity_report.py::test_body_inside_the_absorber_is_caught	tests/unit/geometry/test_fidelity_report.py::test_body_inside_the_absorber_is_caught
tests/unit/geometry/test_fidelity_report.py::test_inert_two_plane_request_is_reported	tests/unit/geometry/test_fidelity_report.py::test_inert_two_plane_request_is_reported
tests/unit/geometry/test_fidelity_report.py::test_multi_axis_thin_body_names_every_thin_axis	tests/unit/geometry/test_fidelity_report.py::test_multi_axis_thin_body_names_every_thin_axis
tests/unit/geometry/test_fidelity_report.py::test_dispersive_material_states_that_poles_are_not_verified	tests/unit/geometry/test_fidelity_report.py::test_dispersive_material_states_that_poles_are_not_verified
tests/unit/geometry/test_fidelity_report.py::test_curved_body_offset_reports_the_convention_free_midpoint	tests/unit/geometry/test_fidelity_report.py::test_curved_body_offset_reports_the_convention_free_midpoint
tests/unit/geometry/test_fidelity_report.py::test_sub_cell_body_is_measured_against_the_cell_not_its_own_thickness	tests/unit/geometry/test_fidelity_report.py::test_sub_cell_body_is_measured_against_the_cell_not_its_own_thickness
tests/unit/geometry/test_fidelity_report.py::test_commensurate_domain_reports_zero_domain_findings	tests/unit/geometry/test_fidelity_report.py::test_commensurate_domain_reports_zero_domain_findings
tests/unit/geometry/test_fidelity_report.py::test_incommensurate_domain_reports_the_ceil_realized_length	tests/unit/geometry/test_fidelity_report.py::test_incommensurate_domain_reports_the_ceil_realized_length
tests/unit/geometry/test_fidelity_report.py::test_domain_row_is_cells_on_every_pad_mesh_and_uniformity	tests/unit/geometry/test_fidelity_report.py::test_domain_row_is_cells_on_every_pad_mesh_and_uniformity
tests/unit/geometry/test_fidelity_report.py::test_pmc_face_reports_the_half_cell_realized_wall	tests/unit/geometry/test_fidelity_report.py::test_pmc_face_reports_the_half_cell_realized_wall
tests/unit/geometry/test_fidelity_report.py::test_pmc_face_finding_skips_the_axis_not_solved_2d_z	tests/unit/geometry/test_fidelity_report.py::test_pmc_face_finding_skips_the_axis_not_solved_2d_z
tests/unit/geometry/test_fidelity_report.py::test_2d_not_solved_axis_note_reaches_the_printed_report	tests/unit/geometry/test_fidelity_report.py::test_2d_not_solved_axis_note_reaches_the_printed_report
tests/unit/geometry/test_fidelity_report.py::test_report_node_line_is_the_rasterizer_node_line_on_a_graded_profile	tests/unit/geometry/test_fidelity_report.py::test_report_node_line_is_the_rasterizer_node_line_on_a_graded_profile
tests/unit/geometry/test_fidelity_report.py::test_node_aligned_faces_on_uniform_valued_axes_report_zero_residual	tests/unit/geometry/test_fidelity_report.py::test_node_aligned_faces_on_uniform_valued_axes_report_zero_residual
tests/unit/geometry/test_fidelity_report.py::test_one_cell_body_reads_its_cell_exactly_and_is_not_sub_cell[uniform]	tests/unit/geometry/test_fidelity_report.py::test_one_cell_body_reads_its_cell_exactly_and_is_not_sub_cell[uniform]
tests/unit/geometry/test_fidelity_report.py::test_one_cell_body_reads_its_cell_exactly_and_is_not_sub_cell[nonuniform]	tests/unit/geometry/test_fidelity_report.py::test_one_cell_body_reads_its_cell_exactly_and_is_not_sub_cell[nonuniform]
tests/unit/geometry/test_fidelity_report.py::test_sub_cell_margin_does_not_swallow_a_real_sub_cell_body	tests/unit/geometry/test_fidelity_report.py::test_sub_cell_margin_does_not_swallow_a_real_sub_cell_body
tests/unit/geometry/test_fidelity_topology_findings.py::test_fixture_copies_differ_only_by_the_junction_hole	tests/unit/geometry/test_fidelity_topology_findings.py::test_fixture_copies_differ_only_by_the_junction_hole
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_fires_on_the_shorted_junction_copy	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_fires_on_the_shorted_junction_copy
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_is_silent_when_the_hole_is_built_into_the_conductor	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_is_silent_when_the_hole_is_built_into_the_conductor
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_does_not_fire_on_pec_after_dielectric_the_intended_contacts	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_does_not_fire_on_pec_after_dielectric_the_intended_contacts
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_minimal_sheet_then_cylinder_fires_and_reverse_is_silent	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_minimal_sheet_then_cylinder_fires_and_reverse_is_silent
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_lists_every_earlier_conductor_and_sums_the_union	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_lists_every_earlier_conductor_and_sums_the_union
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_keys_on_assembled_pec_not_on_the_name_pec	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_keys_on_assembled_pec_not_on_the_name_pec
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_fires_on_the_shorted_junction_copy	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_fires_on_the_shorted_junction_copy
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_is_silent_on_a_correctly_built_hole_with_the_pin_present	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_is_silent_on_a_correctly_built_hole_with_the_pin_present
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_ring_is_lattice_based_not_r_gt_pin_radius	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_ring_is_lattice_based_not_r_gt_pin_radius
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_is_silent_without_geometry_and_without_coax_ports	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_is_silent_without_geometry_and_without_coax_ports
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_message_names_the_first_registered_pec_radius_on_a_partial_hole	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_message_names_the_first_registered_pec_radius_on_a_partial_hole
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_does_not_change_the_emission_classification	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_ii_does_not_change_the_emission_classification
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_reports_a_conductor_whose_mask_fails_instead_of_dropping_it	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_reports_a_conductor_whose_mask_fails_instead_of_dropping_it
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_control_the_same_pair_with_a_working_mask_fires_normally	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_control_the_same_pair_with_a_working_mask_fires_normally
tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_rasterizes_each_conductor_once	tests/unit/geometry/test_fidelity_topology_findings.py::test_rule_i_rasterizes_each_conductor_once
tests/unit/geometry/test_geometry.py::test_box_mask	tests/unit/geometry/test_geometry.py::test_box_mask
tests/unit/geometry/test_geometry.py::test_sphere_mask	tests/unit/geometry/test_geometry.py::test_sphere_mask
tests/unit/geometry/test_geometry.py::test_union	tests/unit/geometry/test_geometry.py::test_union
tests/unit/geometry/test_geometry.py::test_difference	tests/unit/geometry/test_geometry.py::test_difference
tests/unit/geometry/test_geometry.py::test_rasterize	tests/unit/geometry/test_geometry.py::test_rasterize
tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_pure_vacuum_gives_inverse_background	tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_pure_vacuum_gives_inverse_background
tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_pure_pec_gives_near_zero_inv_eps	tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_pure_pec_gives_near_zero_inv_eps
tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_half_fill_y_normal_kottke_signature	tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_half_fill_y_normal_kottke_signature
tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_baseline_min_preserves_dielectric_outside	tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_baseline_min_preserves_dielectric_outside
tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_ad_traceable_no_nan	tests/unit/geometry/test_kottke_inv_eps_from_occupancy.py::test_ad_traceable_no_nan
tests/unit/geometry/test_kottke_pec_limit.py::test_pec_half_space_y_normal_f05	tests/unit/geometry/test_kottke_pec_limit.py::test_pec_half_space_y_normal_f05
